17/01/19   5 2  2 759314 600590 PECHO                   1 CHINA      CONG      4      23,06      1,07      21,99   5,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759315 600590 PECHO                   1 CHINA      CONG      4      23,06      1,07      21,99   5,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759320 600590 PECHO                   1 CHINA      CONG      3      24,26      1,07      23,19   7,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759321 600590 PECHO                   1 CHINA      CONG      4      23,24      1,07      22,17   5,54 15-    31                                                                                                                                    
17/01/19   5 2  2 759327 600590 PECHO                   1 CHINA      CONG      3      22,68      1,07      21,61   7,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759328 600590 PECHO                   1 CHINA      CONG      4      26,44      1,07      25,37   6,34 15-    31                                                                                                                                    
17/01/19   5 2  2 759344 600590 PECHO                   1 CHINA      CONG      4      22,12      1,07      21,05   5,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759345 600590 PECHO                   1 CHINA      CONG      4      23,20      1,07      22,13   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759346 600590 PECHO                   1 CHINA      CONG      4      25,88      1,07      24,81   6,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759347 600590 PECHO                   1 CHINA      CONG      4      23,10      1,07      22,03   5,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759348 600590 PECHO                   1 CHINA      CONG      4      21,74      1,07      20,67   5,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759388 600590 PECHO                   1 CHINA      CONG      3      17,44      1,07      16,37   5,46 15-    31                                                                                                                                    
17/01/19   5 2  2 760345 600590 PECHO                   1 CHINA      CONG      3      20,16      1,07      19,09   6,36 15-    31                                                                                                                                    
17/01/19   5 2  2 760346 600590 PECHO                   1 CHINA      CONG      3      23,62      1,07      22,55   7,52 15-    31                                                                                                                                    
17/01/19   5 2  2 760347 600590 PECHO                   1 CHINA      CONG      3      23,04      1,07      21,97   7,32 15-    31                                                                                                                                    
17/01/19   5 2  2 760348 600590 PECHO                   1 CHINA      CONG      3      22,94      1,07      21,87   7,29 15-    31                                                                                                                                    
17/01/19   5 2  2 760349 600590 PECHO                   1 CHINA      CONG      3      25,36      1,07      24,29   8,10 15-    31                                                                                                                                    
17/01/19   5 2  2 760350 600590 PECHO                   1 CHINA      CONG      3      20,56      1,07      19,49   6,50 15-    31                                                                                                                                    
17/01/19   5 2  2 760351 600590 PECHO                   1 CHINA      CONG      3      24,58      1,07      23,51   7,84 15-    31                                                                                                                                    
17/01/19   5 2  2 760352 600590 PECHO                   1 CHINA      CONG      3      22,70      1,07      21,63   7,21 15-    31                                                                                                                                    
17/01/19   5 2  2 760353 600590 PECHO                   1 CHINA      CONG      3      22,36      1,07      21,29   7,10 15-    31                                                                                                                                    
17/01/19   5 2  2 760354 600590 PECHO                   1 CHINA      CONG      2      17,08      1,07      16,01   8,01 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              213   1.450,90     68,48   1.382,42   6,49                                                                                                                                              
                                                          Cajas >>>           64                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759073 600640 MARUCHA                 1 CHINA      CONG      6      17,96      1,07      16,89   2,82 15-    31                                                                                                                                    
17/01/19   5 2  2 759407 600640 MARUCHA                 1 CHINA      CONG      7      26,04      1,07      24,97   3,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759423 600640 MARUCHA                 1 CHINA      CONG     10      26,90      1,07      25,83   2,58 15-    31                                                                                                                                    
17/01/19   5 2  2 759442 600640 MARUCHA                 1 CHINA      CONG     11      23,92      1,07      22,85   2,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759464 600640 MARUCHA                 1 CHINA      CONG     11      24,16      1,07      23,09   2,10 15-    31                                                                                                                                    
17/01/19   5 2  2 759476 600640 MARUCHA                 1 CHINA      CONG     13      26,60      1,07      25,53   1,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759525 600640 MARUCHA                 1 CHINA      CONG     10      20,72      1,07      19,65   1,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759541 600640 MARUCHA                 1 CHINA      CONG     12      23,32      1,07      22,25   1,85 15-    31                                                                                                                                    
17/01/19   5 2  2 759545 600640 MARUCHA                 1 CHINA      CONG     10      23,42      1,07      22,35   2,24 15-    31                                                                                                                                    
17/01/19   5 2  2 759549 600640 MARUCHA                 1 CHINA      CONG     12      26,06      1,07      24,99   2,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759574 600640 MARUCHA                 1 CHINA      CONG     10      28,92      1,07      27,85   2,79 15-    31                                                                                                                                    
17/01/19   5 2  2 759586 600640 MARUCHA                 1 CHINA      CONG     11      22,20      1,07      21,13   1,92 15-    31                                                                                                                                    
17/01/19   5 2  2 759614 600640 MARUCHA                 1 CHINA      CONG     11      25,58      1,07      24,51   2,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759634 600640 MARUCHA                 1 CHINA      CONG     10      24,54      1,07      23,47   2,35 15-    31                                                                                                                                    
17/01/19   5 2  2 759653 600640 MARUCHA                 1 CHINA      CONG     10      26,62      1,07      25,55   2,56 15-    31                                                                                                                                    
17/01/19   5 2  2 759675 600640 MARUCHA                 1 CHINA      CONG      9      26,18      1,07      25,11   2,79 15-    31                                                                                                                                    
17/01/19   5 2  2 759709 600640 MARUCHA                 1 CHINA      CONG     12      27,12      1,07      26,05   2,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759721 600640 MARUCHA                 1 CHINA      CONG      9      25,66      1,07      24,59   2,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759741 600640 MARUCHA                 1 CHINA      CONG     10      28,58      1,07      27,51   2,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759774 600640 MARUCHA                 1 CHINA      CONG     10      29,08      1,07      28,01   2,80 15-    31                                                                                                                                    
17/01/19   5 2  2 759813 600640 MARUCHA                 1 CHINA      CONG      9      24,56      1,07      23,49   2,61 15-    31                                                                                                                                    
17/01/19   5 2  2 759879 600640 MARUCHA                 1 CHINA      CONG      9      23,02      1,07      21,95   2,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759881 600640 MARUCHA                 1 CHINA      CONG     10      27,06      1,07      25,99   2,60 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              232     578,22     24,61     553,61   2,39                                                                                                                                              
                                                          Cajas >>>           23                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759062 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      27,00      1,07      25,93   6,48 15-    31                                                                                                                                    
17/01/19   5 2  2 759083 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      3      21,24      1,07      20,17   6,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759392 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      28,52      1,07      27,45   6,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759409 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      29,20      1,07      28,13   7,03 15-    31                                                                                                                                    
17/01/19   5 2  2 759421 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      27,34      1,07      26,27   6,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759422 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      22,62      1,07      21,55   5,39 15-    31                                                                                                                                    
17/01/19   5 2  2 759449 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      24,54      1,07      23,47   4,69 15-    31                                                                                                                                    
17/01/19   5 2  2 759450 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      26,54      1,07      25,47   6,37 15-    31                                                                                                                                    
17/01/19   5 2  2 759466 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      26,14      1,07      25,07   4,18 15-    31                                                                                                                                    
17/01/19   5 2  2 759479 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      22,92      1,07      21,85   4,37 15-    31                                                                                                                                    
17/01/19   5 2  2 759480 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      26,78      1,07      25,71   5,14 15-    31                                                                                                                                    
17/01/19   5 2  2 759488 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      24,56      1,07      23,49   4,70 15-    31                                                                                                                                    
17/01/19   5 2  2 759489 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      24,52      1,07      23,45   4,69 15-    31                                                                                                                                    
17/01/19   5 2  2 759501 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      7      30,18      1,07      29,11   4,16 15-    31                                                                                                                                    
17/01/19   5 2  2 759510 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      30,76      1,07      29,69   4,95 15-    31                                                                                                                                    
17/01/19   5 2  2 759523 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      27,48      1,07      26,41   5,28 15-    31                                                                                                                                    
17/01/19   5 2  2 759560 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      23,32      1,07      22,25   3,71 15-    31                                                                                                                                    
17/01/19   5 2  2 759563 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      29,08      1,07      28,01   5,60 15-    31                                                                                                                                    
17/01/19   5 2  2 759564 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      7      28,40      1,07      27,33   3,90 15-    31                                                                                                                                    
17/01/19   5 2  2 759568 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      27,32      1,07      26,25   4,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759591 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      26,86      1,07      25,79   5,16 15-    31                                                                                                                                    
17/01/19   5 2  2 759592 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      26,60      1,07      25,53   4,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759599 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      30,82      1,07      29,75   5,95 15-    31                                                                                                                                    
17/01/19   5 2  2 759610 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      21,68      1,07      20,61   3,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759615 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      30,60      1,07      29,53   7,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759621 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      26,48      1,07      25,41   4,24 15-    31                                                                                                                                    
17/01/19   5 2  2 759628 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      26,48      1,07      25,41   5,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759638 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      25,82      1,07      24,75   4,95 15-    31                                                                                                                                    
17/01/19   5 2  2 759650 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      25,40      1,07      24,33   4,06 15-    31                                                                                                                                    
17/01/19   5 2  2 759654 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      22,90      1,07      21,83   3,64 15-    31                                                                                                                                    
17/01/19   5 2  2 759657 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      30,46      1,07      29,39   5,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759672 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      28,22      1,07      27,15   5,43 15-    31                                                                                                                                    
17/01/19   5 2  2 759698 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      27,68      1,07      26,61   5,32 15-    31                                                                                                                                    
17/01/19   5 2  2 759717 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      30,58      1,07      29,51   5,90 15-    31                                                                                                                                    
17/01/19   5 2  2 759727 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      32,08      1,07      31,01   6,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759737 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      6      30,42      1,07      29,35   4,89 15-    31                                                                                                                                    
17/01/19   5 2  2 759746 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      30,28      1,07      29,21   5,84 15-    31                                                                                                                                    
17/01/19   5 2  2 759760 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      29,46      1,07      28,39   7,10 15-    31                                                                                                                                    
17/01/19   5 2  2 759761 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      29,98      1,07      28,91   5,78 15-    31                                                                                                                                    
17/01/19   5 2  2 759789 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      29,44      1,07      28,37   5,67 15-    31                                                                                                                                    
17/01/19   5 2  2 759805 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      29,70      1,07      28,63   7,16 15-    31                                                                                                                                    
17/01/19   5 2  2 759809 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      21,50      1,07      20,43   5,11 15-    31                                                                                                                                    
17/01/19   5 2  2 759816 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      31,68      1,07      30,61   6,12 15-    31                                                                                                                                    
17/01/19   5 2  2 759830 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      31,62      1,07      30,55   6,11 15-    31                                                                                                                                    
17/01/19   5 2  2 759832 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      23,32      1,07      22,25   4,45 15-    31                                                                                                                                    
17/01/19   5 2  2 759849 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      5      29,76      1,07      28,69   5,74 15-    31                                                                                                                                    
17/01/19   5 2  2 759891 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      3      14,70      1,07      13,63   4,54 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              235   1.272,98     50,29   1.222,69   5,20                                                                                                                                              
                                                          Cajas >>>           47                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759399 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      23,36      1,07      22,29   5,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759424 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      23,16      1,07      22,09   5,52 15-    31                                                                                                                                    
17/01/19   5 2  2 759443 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      18,50      1,07      17,43   3,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759454 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      21,16      1,07      20,09   4,02 15-    31                                                                                                                                    
17/01/19   5 2  2 759474 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      19,86      1,07      18,79   3,76 15-    31                                                                                                                                    
17/01/19   5 2  2 759475 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      6      21,34      1,07      20,27   3,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759514 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      20,56      1,07      19,49   4,87 15-    31                                                                                                                                    
17/01/19   5 2  2 759543 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      17,78      1,07      16,71   3,34 15-    31                                                                                                                                    
17/01/19   5 2  2 759546 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      17,86      1,07      16,79   3,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759550 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      21,36      1,07      20,29   5,07 15-    31                                                                                                                                    
17/01/19   5 2  2 759567 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      19,28      1,07      18,21   3,64 15-    31                                                                                                                                    
17/01/19   5 2  2 759577 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      21,12      1,07      20,05   4,01 15-    31                                                                                                                                    
17/01/19   5 2  2 759587 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      6      21,22      1,07      20,15   3,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759627 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      20,52      1,07      19,45   3,89 15-    31                                                                                                                                    
17/01/19   5 2  2 759651 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      21,12      1,07      20,05   5,01 15-    31                                                                                                                                    
17/01/19   5 2  2 759669 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      22,38      1,07      21,31   5,33 15-    31                                                                                                                                    
17/01/19   5 2  2 759674 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      19,12      1,07      18,05   4,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759720 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      23,96      1,07      22,89   5,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759734 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      20,04      1,07      18,97   4,74 15-    31                                                                                                                                    
17/01/19   5 2  2 759751 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      23,04      1,07      21,97   5,49 15-    31                                                                                                                                    
17/01/19   5 2  2 759770 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      21,68      1,07      20,61   5,15 15-    31                                                                                                                                    
17/01/19   5 2  2 759791 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      4      21,60      1,07      20,53   5,13 15-    31                                                                                                                                    
17/01/19   5 2  2 759847 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      5      23,56      1,07      22,49   4,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759877 600695 TAPA DE BIFE ANCHO      1 CHINA      CONG      6      30,86      1,07      29,79   4,97 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              111     514,44     25,68     488,76   4,40                                                                                                                                              
                                                          Cajas >>>           24                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759067 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      21,40      1,07      20,33   4,07 15-    31                                                                                                                                    
17/01/19   5 2  2 759069 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      23,20      1,07      22,13   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759406 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      25,64      1,07      24,57   6,14 15-    31                                                                                                                                    
17/01/19   5 2  2 759435 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      25,36      1,07      24,29   4,05 15-    31                                                                                                                                    
17/01/19   5 2  2 759451 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      24,76      1,07      23,69   4,74 15-    31                                                                                                                                    
17/01/19   5 2  2 759467 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      22,72      1,07      21,65   4,33 15-    31                                                                                                                                    
17/01/19   5 2  2 759485 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      21,94      1,07      20,87   5,22 15-    31                                                                                                                                    
17/01/19   5 2  2 759486 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,04      1,07      24,97   4,16 15-    31                                                                                                                                    
17/01/19   5 2  2 759487 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      20,36      1,07      19,29   3,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759506 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      22,12      1,07      21,05   4,21 15-    31                                                                                                                                    
17/01/19   5 2  2 759530 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      21,40      1,07      20,33   3,39 15-    31                                                                                                                                    
17/01/19   5 2  2 759535 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,46      1,07      25,39   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759552 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,28      1,07      25,21   4,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759582 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      22,74      1,07      21,67   3,61 15-    31                                                                                                                                    
17/01/19   5 2  2 759596 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      2      23,94      1,07      22,87  11,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759608 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      24,16      1,07      23,09   4,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759611 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      20,72      1,07      19,65   3,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759643 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      26,14      1,07      25,07   6,27 15-    31                                                                                                                                    
17/01/19   5 2  2 759645 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      23,92      1,07      22,85   3,81 15-    31                                                                                                                                    
17/01/19   5 2  2 759649 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      21,50      1,07      20,43   4,09 15-    31                                                                                                                                    
17/01/19   5 2  2 759677 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      33,64      1,07      32,57   6,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759679 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      3      21,88      1,07      20,81   6,94 15-    31                                                                                                                                    
17/01/19   5 2  2 759711 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      23,92      1,07      22,85   4,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759742 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      25,00      1,07      23,93   3,99 15-    31                                                                                                                                    
17/01/19   5 2  2 759744 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,62      1,07      25,55   4,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759747 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      22,70      1,07      21,63   5,41 15-    31                                                                                                                                    
17/01/19   5 2  2 759759 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      25,24      1,07      24,17   4,83 15-    31                                                                                                                                    
17/01/19   5 2  2 759779 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      27,62      1,07      26,55   5,31 15-    31                                                                                                                                    
17/01/19   5 2  2 759787 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      22,24      1,07      21,17   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759804 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      24,68      1,07      23,61   4,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759819 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      24,00      1,07      22,93   5,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759827 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      23,78      1,07      22,71   4,54 15-    31                                                                                                                                    
17/01/19   5 2  2 759828 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      5      25,74      1,07      24,67   4,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759845 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      6      26,46      1,07      25,39   4,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759890 600810 DELANTERO INCOMPLETO    1 CHINA      CONG      4      19,18      1,07      18,11   4,53 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              173     843,50     37,45     806,05   4,66                                                                                                                                              
                                                          Cajas >>>           35                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759064 600850 RECORTE                 1 CHINA      CONG             25,62      1,07      24,55        15-    31                                                                                                                                    
